article_pk,text_size,ref_count,pub_elapsed,pub_mdcg,pub_hit,art_elapsed,art_mdcg,art_nmdcg,art_hits
3633503,14943,34,13.868097633996513,1,2,3.831286643995554,0.04618969775082884,0.0016601335730148607,"[132, 691, 723, 749, 795, 919, 6971, 11975, 23765, 23773, 24810, 25131, 27972, 28808, 29100, 30558, 30944, 33872, 36028, 38161, 40075, 44120, 44660, 49798, 50132, 53100, 53950, 55011, 56934]"
3601741,16817,2,4.335580191996996,0.8394570207692074,16,1.3898129869921831,2.917364802605163e-08,1.4586824013025815e-08,[703]
3601772,17297,2,6.027326859999448,1,4,1.7797148000099696,0.003791475582148608,0.001895737791074304,"[232, 14440]"
3585161,20885,24,17.39646573299251,1,1,6.539397400003509,2.4440484186499532e-278,1.1280864388915903e-279,"[25578, 33665, 91537, 112737]"
3585141,21545,14,45.27765920199454,1,5,28.472279467998305,1.4019907092363673e-34,1.0189537446365959e-35,"[3127, 14823, 42393, 54432, 106982, 122859, 220475, 358030]"
3585638,24148,9,55.18630912099616,1,0,34.23504230901017,1.0000001072564033,0.11111112302848926,"[8, 664, 702, 1367, 1530, 10801, 15026, 40620, 321269]"
3601730,27426,4,23.46784966600535,0.9753099120283326,10,7.498049584013643,0.0,0.0,"[39236, 42486, 44008, 46030]"
3591309,28612,12,32.67925951600773,0.11648415777349697,95,31.21334521099925,4.147237178618269e-28,3.477318157091855e-29,"[2531, 2920, 3792, 8645, 8924, 22579, 194402]"
3591120,31600,10,62.48056060199451,0.11943296826671962,94,30.857933873994625,1.9048990687012387e-62,1.9048990687012387e-63,"[5698, 5807, 5818, 6517, 10280, 137272, 138503, 503459, 505483]"
3570195,33246,18,43.24885820399504,3.907608167570808e-05,415,18.140561922002234,0.07065123521991934,0.004117081794545281,"[115, 714, 4917, 128414, 146053, 175085, 178364, 181704, 181970, 182629]"
3082259,34420,24,34.73137795299408,0.9753099120283326,10,8.471531741990475,4.512593509941489e-22,2.082853802711137e-23,"[1975, 14868, 69413, 76319, 77590, 112582, 114222, 114872, 115304, 116115]"
3093573,36152,20,39.37941250500444,1.2984760426310796e-14,1288,23.80448495800374,4.826533152939476e-47,2.5758229100359615e-48,"[4286, 4367, 4370, 4395, 244047, 244700, 246979, 247337, 247636, 247641, 247682, 248230, 256508]"
3317604,37645,20,38.39767780600232,0.0024787521766663585,249,19.949825283998507,4.93168514451363e-08,2.6319403965112504e-09,"[682, 2672, 4829, 5155, 5181, 5403, 5452, 5719, 5763, 156326, 157273, 158265, 158593, 159637, 159956]"
3862389,37784,21,19.672901120997267,1,8,6.645282537996536,2.161237006712838e-08,1.1084743519306953e-09,"[715, 1514, 10885, 10888, 10931, 12184, 12186, 35442, 57558, 58102, 58122, 58821, 58903, 59740, 59770, 60378]"
3595975,38037,5,4.005912990003708,1,2,1.1705861950031249,1.9753099120283326,0.39506198240566653,"[9, 10, 1904, 4820, 4923]"
3318560,41761,22,2.0308299049938796,0.0187793014946844,168,2.255104294003104,2.4022473673310498e-87,1.1869854853362535e-88,"[8012, 8043, 8048, 8239, 8339, 8396, 15883, 27875, 32577, 32997, 33245, 33460, 33596, 35253, 35451, 36031]"
3624255,41780,23,23.825782825006172,0.09536916221554961,103,15.228609722005785,0.9048374180359595,0.043168184436919964,"[13, 1989, 2902, 3123, 16722, 16966, 18063, 18300, 18707, 21235, 22324, 27993, 282785]"
3868126,42194,6,17.357469588998356,0.16948344949947006,80,9.263317235003342,0,0.0,[]
3570193,42837,90,58.65303887600021,1.2129988124692217e-07,646,50.717892614993616,5.685353065671515e-34,1.2875590269183618e-35,"[3071, 3731, 7000, 7845, 18794, 26367, 39559, 54782, 60857, 67157, 76234, 77759, 80622, 86806, 107159, 152107, 155688, 157274, 472681, 476034, 483058, 484010, 488834, 494828, 540660, 560230, 577864, 588956, 597999]"
3591111,43162,13,62.32994925198727,0.7225273536420722,22,13.7512548819941,0.0010334655214006365,8.039853608658113e-05,"[284, 633, 5946, 7204, 8626, 10340, 12243, 22220, 26517, 201133]"
3085442,44488,21,47.993276935012545,1,0,41.54695421199722,0.0,0.0,"[97826, 98438, 98516, 113556]"
3625344,44325,20,59.95855716099322,1.6586247792061833e-41,3765,35.71612456199364,0.0,0.0,"[105069, 108477, 158178, 398829, 490882]"
3331692,44703,25,62.11990692799736,1,5,35.75499516300624,1.3440409951135022e-08,6.012873139270772e-10,"[734, 6319, 9074, 29809, 34526, 96024, 96027, 97196, 103577, 104685, 105845, 131621, 154060, 180617, 199816, 200944, 202045, 228286, 235820, 245859, 264230, 290389, 301078]"
3599401,45073,8,31.64165194600355,1,5,9.85387276300753,6.132774037311282e-131,7.665967546639103e-132,"[12002, 72868]"
3318422,45113,20,68.94704893699964,0.00014701146221112919,362,53.092802468992886,9.357622968840175e-14,4.99397369972225e-15,"[1209, 9305, 12952, 14694, 20832, 22135, 24451, 25724, 38352, 38397, 39948]"
3580870,45547,22,34.69645689299796,2.2525034268586583e-24,2187,8.831112339001265,9.196448419912835e-133,4.544099387736257e-134,"[12170, 28526, 46031, 55223, 56954, 70024, 87875, 148498]"
3332078,45960,20,8.234998338011792,1,6,2.3425303509866353,0.0030275547453758127,0.00016157445991596823,"[241, 2020, 2832, 5002, 13318, 13376, 17477, 36442]"
3595955,46033,20,50.28870359600114,0.8607079764250578,15,22.097810744002345,0.006908518939454525,0.0003686936522507185,"[208, 24650, 26232, 27839, 28022, 28444, 244400, 280252, 309634, 309872, 317563]"
3595964,46911,27,9.739684888001648,1,1,2.773695363997831,9.811534487847715e-10,4.143941900001361e-11,"[864, 869, 1207, 1306, 1591, 1651, 1691, 19846, 29580, 30568, 32607]"
3332427,47556,20,66.35784802600392,0.5769498103804866,31,54.35233443099423,3.38008829495761e-181,1.8038846087266026e-182,"[16631, 45750, 48380, 70342, 142528, 351500, 364713, 386781, 407223, 425301, 447304, 465520]"
3320290,47599,24,10.611810934002278,2.2447770550209742e-13,1174,2.230582701988169,2.398720316407697e-58,1.107164587650842e-59,"[5316, 8453, 16612, 17363, 19602]"
3336748,47999,29,21.829048105995753,0.33287108369807955,53,10.974796195994713,5.804341714179159e-13,2.3276649689447275e-14,"[1136, 2318, 36516, 49345, 63259, 75255, 84330, 120805, 132868, 173589, 212037]"
3331704,48817,23,8.975229858988314,0.01925470177538692,167,7.359671434998745,0.020754337873699742,0.000990152559277139,"[164, 130160]"
3320326,49439,22,32.43376980299945,4.233098094799764e-152,13951,17.15606002599816,1.4434713927997663e-171,7.132402828502343e-173,[15744]
3317811,51418,21,4.313995956006693,0.010567204383852655,191,1.3782197840046138,3.274056663950795e-159,1.679227140514831e-160,"[14606, 15761, 16868, 17024, 17945, 19174, 20880, 24434]"
3597999,53638,13,42.63903184700757,0.5488116360940264,33,19.478523195008165,0.9048423242891751,0.07039228378266087,"[13, 498, 3380, 4959, 8713, 13754, 13785, 56099, 94449, 135425, 232615]"
3595963,54212,22,4.611367329998757,1,4,1.1383429850102402,1.9320351046808352e-42,9.546467435467169e-44,"[3851, 5775, 12491, 13411, 13941]"
3580879,54874,24,14.828955543009215,1.86659658923467e-19,1734,4.253522279992467,2.388381972224978e-66,1.1023927730729779e-67,"[6053, 9267, 23484, 40680, 43709, 60077]"
3337964,55301,28,21.95596551700146,0.9753099120283326,10,18.729167557001347,0.8251653160964265,0.03393724947688192,"[18, 154, 1146, 1171, 1902, 2988, 2993, 23575, 26713, 30173, 40626, 48062, 129054, 212140, 231816]"
3331680,55077,20,29.08134358600364,0.5091564206075492,36,9.384397469999385,2.8672090879430748e-98,1.5301713719896825e-99,"[8993, 21685, 39696, 62201, 64377, 84429]"
3082579,56791,27,24.79030315199634,1.0,9,14.058027031991514,0.0003897519682527545,1.646133450227401e-05,"[323, 61181, 61328, 61409, 62086, 76769, 77098, 87516, 90145, 90911, 95879, 97879, 97992, 127617, 129946, 130220, 132971, 149116, 151292, 152110, 159848]"
3348626,59469,25,38.85612826299621,0.21762105686523284,70,15.279989047994604,5.0000961330688895e-23,2.2369067492441065e-24,"[2063, 4450, 5770, 11683, 20144, 27763, 47631, 48243, 53097, 74513, 80435, 149369, 178249, 223972]"
3331984,59901,24,36.70408069899713,0.33287108369807955,53,16.485088600005838,0.011907303353581665,0.0005495990723605908,"[212, 216, 2894, 5282, 7694, 8557, 10898, 24147, 42929, 53149, 60457, 70223]"
3344257,60961,29,6.381403998006135,0.7985162187593771,18,1.9165267909993418,1.6485083105039876e-116,6.610870335219463e-118,"[10673, 11357, 18850, 34755, 35409]"
