article_pk,text_size,ref_count,pub_elapsed,pub_mdcg,pub_hit,art_elapsed,art_mdcg,art_nmdcg,art_hits
3633503,14943,34,8.883956475008745,1,2,2.792109766000067,0.049788263000674675,0.0017894719163437359,"[129, 555, 731, 920, 1004, 1043, 8545, 13135, 23336, 23618, 24806, 25065, 25076, 26805, 27624, 29934, 31127, 31878, 36463, 37425, 38152, 38762, 41616, 46164, 46487, 46692, 51663, 53746, 58099]"
3601741,16817,2,1.7744160339934751,0.8394570207692074,16,0.9386150569916936,1.1769489624931723e-05,5.8847448124658614e-06,[463]
3601772,17297,2,5.090626966994023,1,4,1.2696839819982415,0.003791475582148608,0.001895737791074304,"[232, 6972]"
3585161,20885,24,9.933674681000412,1,4,1.8864382010069676,2.5059197989355595e-278,1.1566440830540784e-279,[25577]
3585141,21545,14,23.961731001007138,1,8,6.222720061006839,1.0649130597563408e-34,7.739688592816471e-36,"[3138, 13268, 52505, 75035]"
3585638,24148,9,41.90116875199601,1,0,74.33978476599441,1.0000000931292954,0.1111111214588106,"[9, 665, 723, 2568, 2598, 10107, 15016, 49082, 316188]"
3601730,27426,4,14.930832805999671,0.951229424500714,11,2.174485512005049,0.0,0.0,"[39178, 42488, 45267, 46053]"
3591309,28612,12,41.590835800001514,0.7225273536420722,22,50.255247369990684,3.30288890358261e-27,2.7693606757044767e-28,"[2448, 3990, 4412, 9134, 9218, 19227]"
3591120,31600,10,44.38285239400284,0.4723665527410147,39,35.008700584003236,1.960941443580631e-62,1.960941443580631e-63,"[5697, 5802, 5819, 6581, 11081, 123720, 138709]"
3570195,33246,18,28.54265104800288,0.00024238092478421678,342,7.239561348993448,0.07065123694579238,0.0041170818951176275,"[115, 711, 4923, 82934, 86468, 172748, 180177, 180793, 181764, 185935]"
3082259,34420,24,21.89795188201242,0.9048374180359595,13,5.35073428900796,8.430634582483068e-22,3.891283196837413e-23,"[1950, 40402, 48373, 49296, 77534]"
3093573,36152,20,29.752489642007276,3.2020024986373665e-15,1344,13.968612226002733,6.321309269671678e-46,3.3735546244671537e-47,"[4176, 4273, 4345, 4423, 244335, 244485, 245533, 245749, 245767, 247621, 247650, 248252, 255132]"
3317604,37645,20,10.709761500998866,0.0005670857676383035,308,6.389157650002744,1.4487204867720514e-08,7.731527582677509e-10,"[731, 2727, 4685, 5161, 5188, 5204, 5358, 5713, 5783, 156769, 158111, 158192, 158600, 159205, 159452]"
3862389,37784,21,14.709746900000027,1,8,4.06078924999747,1.6010837559795182e-08,8.211779981944252e-10,"[727, 1506, 10721, 10741, 10847, 12228, 12246, 27211, 57574, 58021, 58028, 58037, 58040, 58085, 58104, 58130]"
3595975,38037,5,2.6660182180057745,1,5,0.7649495380028384,1.9753099120283326,0.39506198240566653,"[9, 10, 1908, 5018, 5037]"
3318560,41761,22,1.0011604909959715,0,-1,0.6410949790006271,2.170791869885633e-86,1.072619945922955e-87,"[7904, 7984, 8193, 8242, 8357, 8380]"
3624255,41780,23,11.270175445009954,0.08847811904208727,106,10.086232451008982,0.9048374725395095,0.04316818703718743,"[13, 678, 2015, 2139, 15089, 17509, 18450, 18553, 18806, 33324, 34711, 35849, 281368]"
3868126,42194,6,10.103673225996317,0.16529888822158653,81,5.05096271399816,0,0.0,[]
3570193,42837,90,40.187662513999385,7.734421907141565e-08,664,56.925020276001305,1.003409518993714e-40,2.2724164514549316e-42,"[3693, 6145, 6344, 7319, 19718, 28714, 30278, 40548, 57642, 60960, 101800, 103072, 107593, 133809, 142936, 152097, 155612, 157587, 478833, 480001, 480473, 480755]"
3591111,43162,13,26.880774388991995,0.7595721232249685,20,6.93791668000631,0.0008461444604404369,6.582587858856003e-05,"[292, 637, 5961, 7149, 12203, 12247, 12599, 15044, 15192]"
3085442,44488,21,39.48085062199971,1,1,24.433911815998727,0.0,0.0,"[97849, 98152, 98335]"
3625344,44325,20,51.396285944007104,1.2087599769344518e-54,4975,29.238955615990562,0.0,0.0,[105999]
3331692,44703,25,35.037407408002764,1,3,6.003153849000228,1.0732385332756225e-08,4.801376723050315e-10,"[743, 7128, 8116, 28647, 89364, 96027, 96029, 97587, 105135, 106250, 107076]"
3599401,45073,8,19.5812740399997,1,5,8.401105364988325,0.0,0.0,"[55694, 127165]"
3318422,45113,20,40.348490579999634,0.05502322005640721,125,29.39621037399047,1.2015425731771786e-13,6.412389160713485e-15,"[1199, 4742, 12219, 13829, 15684, 22121, 24659, 26088]"
3580870,45547,22,27.493451105998247,2.4894012802299293e-24,2183,7.004392019007355,5.843800438901831e-122,2.887507087950195e-123,"[11175, 28586, 36163, 55169, 56000, 60445, 71513, 146504]"
3332078,45960,20,6.021494112996152,1,7,1.1508874819992343,0.0030275547453758127,0.00016157445991596823,"[241, 8562, 12318, 14693, 15392, 16260, 16899]"
3595955,46033,20,31.723418612993555,0.7985162187593771,18,15.58556804600812,0.010834714436436152,0.0005782267475376768,"[190, 23040, 26490, 27988, 27992, 29810, 150543, 283373]"
3595964,46911,27,5.783776052005123,1,2,1.183555134004564,5.421386171517276e-10,2.2897447224044353e-11,"[869, 938, 1183, 1206, 1298, 1492, 1669, 3015, 29433]"
