max_keywords,tf_pub_search,tf_art_search,tf_pub_search_plpy,tf_art_search_plpy,tf_pub_search_naive_plpy,tf_art_search_naive_plpy
5,0.13643696099461522,0.03398223000112921,0.2144864379952196,0.02900993899675086,0.05652265399112366,0.030139691996737383
6,0.025620732994866557,0.02757858000404667,0.03007660200819373,0.03280830600124318,0.03509223699802533,0.031222826000885107
7,0.03122534800786525,0.02796248599770479,0.02810305799357593,0.030096148009761237,0.03863268900022376,0.030756270003621466
8,0.10651177501131315,0.03274880700337235,0.031122615007916465,0.03879167899140157,0.03216492799401749,0.032437400994240306
9,0.03070302400738001,0.02870638699096162,0.031087162002222613,0.03579515099409036,0.03192392499477137,0.032100709999212995
10,2.792205545993056,0.5492839910002658,0.3781087959941942,0.8141326169861713,0.5285806579922792,0.8508409100031713
11,0.4731926139938878,0.5945960140088573,0.41077801199571695,0.8806950809957925,0.5465471280040219,0.8993059950007591
12,0.4243356239894638,0.5734075479995226,0.4383561940048821,0.8486467909970088,0.5837705500016455,0.8864617500075838
13,0.4024476560007315,0.5899209880008129,0.403644741003518,0.8683405280025909,0.5411957850010367,0.9087249299918767
14,0.3941154479980469,0.6013271980045829,0.39962714999273885,0.8744979360053549,0.543636898000841,0.9196801390062319
15,0.5554355609929189,0.6310054229979869,0.428733877997729,0.9323336009983905,0.5717089590034448,0.9589797899971018
16,0.4233385090046795,0.640239873988321,0.4287092400045367,0.9018472239986295,0.5919103909982368,0.9315868249977939
17,0.45437620900338516,0.5988112969935173,0.45452799899794627,0.8941222059947904,0.5983735009940574,0.933116849992075
18,0.450649816004443,0.6031995700031985,0.4586164679931244,0.8970451460045297,0.5983244289964205,0.9363291180052329
19,0.8703586960036773,0.6837415500049246,0.5147430379875004,1.043903889003559,0.6807246130047133,1.1234440360130975
20,0.4651936580048641,0.7173415929864859,0.4885686199995689,1.0687510110001313,0.6780821639986243,1.12564632500289
21,0.5346635030000471,0.7366042789944913,0.49848833700525574,1.0840231199981645,0.674368225998478,1.1325850290013477
22,0.5398112980037695,0.70299654599512,0.5310247910092585,1.1079194780031685,0.6777110880066175,1.1577935529930983
23,0.5854441249975935,0.7681832759990357,0.5243475479946937,1.1422530370036839,0.6999154579971218,1.1864620900014415
24,0.5000854800018715,0.7520258419972379,0.5551315979973879,1.1673956489976263,0.7053516130108619,1.2146836059982888
25,0.5526113619998796,0.7763233610021416,0.5272981960006291,1.153844612010289,0.7130165510025108,1.195497773005627
26,0.6342330580082489,0.7997861369949533,0.5412683659960749,1.1840577159891836,0.7288009780022549,1.227119234012207
27,0.522899118004716,0.7950347129954025,0.5508449539920548,1.1713461100007407,0.7587802900088718,1.2317529690044466
28,0.5505005190061638,0.8076934760028962,0.5519836009916617,1.1942581629991764,0.7498997910006437,1.245989193994319
29,0.7548548920021858,0.8833032609982183,0.6028998630063143,1.2867256379977334,0.79134355399583,1.3405106040008832
30,0.5842417829990154,0.8754147209983785,0.6009723059978569,1.287552929003141,0.7979209430050105,1.3435700699919835
31,3.8224043829977745,2.0986741020024056,1.1408201000012923,3.0649807150039123,1.55782658100361,3.284753860993078
32,1.012765905004926,2.079814501994406,1.104455913999118,3.123878034995869,1.5619406990008429,3.2303376740019303
33,1.035808378001093,2.0231339419988217,1.1279809650004609,3.0379345399996964,1.5770963490067516,3.2310688459983794
34,1.027762547993916,2.0776012069982244,1.1040109489986207,3.0977537149883574,1.5524752780038398,3.295815538003808
35,1.0081581919948803,2.0203087700065225,1.1264461249957094,3.0389057160064112,1.5783412419987144,3.2371938440046506
36,1.3894715960050235,2.1580032729980303,1.178790078003658,3.17059002899623,1.6273101069964468,3.39317843200115
37,1.1324512869905448,2.183190583004034,1.1497429630107945,3.1784809490054613,1.6091065749933477,3.3798424679989694
38,1.1334262710006442,2.201349768001819,1.1505005200015148,3.194687518000137,1.6278673490014626,3.394182335003279
39,1.3079717099899426,2.2441980089934077,1.1652296820102492,3.2641219740035012,1.6404902580106864,3.44745799600787
40,1.1447155060013756,2.2387389940122375,1.1610387079999782,3.2429293870081892,1.6470508750062436,3.4576461929973448
41,1.1666711989964824,2.2348220449930523,1.1611221310013207,3.2502931719936896,1.637562446994707,3.4383753610018175
42,1.1636809269984951,2.235584348003613,1.1794176919938764,3.267934998002602,1.6400001069996506,3.4540672349976376
43,1.1452111289981985,2.230527174004237,1.168892836998566,3.249993524994352,1.6530860060011037,3.44072177799535
44,1.1493069379939698,2.240992463994189,1.185956476998399,3.2494839270075317,1.6576878409978235,3.447602050000569
45,1.231178492991603,2.2456118910049554,1.1784936640033266,3.2563975250086514,1.6528604089980945,3.454174533006153
46,1.1886987480102107,2.2320400860044174,1.1834743009967497,3.2624936119973427,1.6644095259980531,3.464999497999088
47,1.1902929339994444,2.213364901006571,1.2101908799959347,3.2516480070044054,1.6933286470011808,3.424420253999415
48,1.1816549489885801,2.2075828249944607,1.2083557879959699,3.235921696992591,1.6854997229966102,3.4109426740033086
49,1.1839459210023051,2.2052070060017286,1.2058474289951846,3.2369435709988466,1.682859915003064,3.426870968993171
50,2.766021189003368,2.6165808960067807,1.3567829669918865,3.7681394449900836,1.9497275729954708,4.0117878440069035
51,1.3640735799999675,2.5867702099931194,1.3838788190041669,3.790094656011206,1.920026693987893,3.96930958199664
52,1.3696614389918977,2.6214385819912422,1.3650093080068473,3.7728777510055806,1.953262362992973,4.028876067997771
53,1.3559635069977958,2.606969684988144,1.3598882350052008,3.753076131994021,1.9531789229949936,4.003773710996029
54,1.349902871006634,2.5858055760036223,1.3824199230002705,3.790022985995165,1.934426709995023,3.9971181330038235
55,1.7759974209911888,2.701712399997632,1.4146414029964944,3.888424451011815,2.015033756993944,4.178561401000479
56,1.392025779990945,2.670690412996919,1.4268311400082894,3.8950302579905838,2.015237358995364,4.175820135002141
57,1.4014938850014005,2.6840215180127416,1.4388710289931623,3.8971217999933288,1.991847326993593,4.1409441279975
58,2.473630797001533,2.904052481011604,1.5161706889921334,4.251346338991425,2.151307250998798,4.565067392002675
59,1.6014308820012957,2.9065289980062516,1.5458225269976538,4.230722986001638,2.2015641250036424,4.523516020999523
60,1.517004238005029,2.97885150599177,1.5266649650002364,4.225749913006439,2.205180693010334,4.509622801007936
61,1.8820121369935805,3.0006068069924368,1.6039613659959286,4.380958733003354,2.2694325570046203,4.652211666994845
62,4.646305330999894,3.959593068997492,1.9861205519991927,5.755537605000427,2.8585830490046646,6.037075068001286
63,2.014230625994969,3.9417601519962773,2.028204378002556,5.712005797991878,2.8404919860040536,6.185241336002946
64,2.0226013560022693,3.9278934550093254,2.0115206860064063,5.752495862994692,2.845883571993909,6.075409131997731
65,2.0183733469893923,3.903988409001613,2.016267159007839,5.7375858620071085,2.8568297180027002,6.142568448995007
66,1.975387304002652,3.9107867130078375,2.0244546419999097,5.752815061001456,2.8897461849992396,6.124388078998891
67,8.110386194995954,5.518952527010697,2.733386663996498,7.87847092699667,3.961065387004055,8.47826865100069
68,2.823590090003563,5.387104631998227,2.761970844003372,8.028614295006264,3.946628650999628,8.68441144800454
69,2.6814991790015483,5.394945453997934,2.7488630279985955,8.01399997700355,3.9212961540033575,8.578562472990598
70,2.6719990040000994,5.50721069399151,2.7354084069957025,7.990247993002413,3.918404615993495,8.67887287499616
71,2.6898001490044408,5.459339253997314,2.736651619008626,7.936969892005436,3.9588730559917167,8.630927125006565
72,2.7124291569925845,5.543990759004373,2.753517778008245,7.943414529989241,3.9298883660085266,8.678594148994307
73,2.675987594004255,5.449659296005848,2.738754110003356,7.881584136994206,3.9620706319983583,8.49958670300839
74,2.7165417459909804,5.522860266006319,2.7732507280015852,7.999499874000321,3.9304176190053113,8.486811058988678
75,2.711388176001492,5.520208478992572,2.7496799349901266,8.02620487700915,3.931694915998378,8.507490162999602
article_pk=3633503;text_size=14943
