max_keywords,tf_art_search_avg_time,tf_art_search_avg_mdcg,tf_art_search_avg_nmdcg
5,1.0658854423399315,0.005098754103824464,0.0005697084732689607
6,1.1519247975596953,0.002192065975815364,0.00023884475332155468
7,1.1228425111803517,0.045994172618713774,0.008264380873478874
8,1.7171766945203126,0.046238745674616506,0.00842047451609522
9,2.767978750599941,0.04547143691772316,0.008413817322258776
10,3.755950539660043,0.04586992133570639,0.008444575968890995
11,3.6144495916599406,0.0642564915787272,0.01041026462355905
12,4.062268796459612,0.06686811843349695,0.010480948902122476
13,5.589955094839825,0.06380084336520052,0.010337079209610285
14,5.738559588739954,0.06684747145510768,0.010555363333791456
15,6.165384281960214,0.06535786463945324,0.01047455162500502
16,6.525888314919575,0.06564193377732164,0.010490678055361857
17,6.843932455619797,0.06643189909007056,0.010531461187527631
18,7.43378033530018,0.08922400870163626,0.012154081517035285
19,8.387687838359998,0.0967345363744934,0.012246097932747406
20,9.038529671139987,0.0987463837826611,0.012460047428223542
21,9.401960907100001,0.09726699013871101,0.012361039393925688
22,9.6056230262803,0.09682747373663687,0.012339151353109385
23,9.719588401599758,0.09735499123631115,0.012366095399981182
24,9.857989807359553,0.09928609794754191,0.012564064939872912
25,10.62494164850039,0.09725808642175363,0.012467245445727962
26,10.664109922420176,0.09691644680130407,0.012394153037266343
27,11.734153246819915,0.09664523803989064,0.012382066951132127
28,11.64643718854015,0.0961823697006856,0.01233371594250267
29,11.806632590600348,0.09615277709846101,0.01233266374702862
30,12.154629536640423,0.09615393766809248,0.012319007708175506
31,12.456427619360184,0.09599079790608595,0.01235267606786879
32,12.586077105060685,0.09587743597950947,0.012323184773796863
33,12.75901063851983,0.09730615043855692,0.012401141198679334
34,13.058622973259626,0.09870318953173025,0.012483070920775205
35,13.314583919060096,0.09886328959305903,0.012491076360930197
36,13.8598929261601,0.10188991836567046,0.012763272982111275
37,13.935037105040537,0.1077153593397688,0.01300298786094506
38,14.270014242880425,0.10775720703196413,0.013010561736008074
39,14.205353074680607,0.10706818487683,0.012964522377214831
40,14.326033154739997,0.11559179509903617,0.013304640465279818
41,14.27627999887991,0.11672306476655293,0.013382727213007165
42,14.529291200080042,0.11675974524157715,0.013384423157441013
43,14.99222793695997,0.11661903039801977,0.01337824647678006
44,15.002382599919365,0.11659481325782486,0.013366999185965815
45,15.248921003719879,0.11833215842583768,0.013418496445686686
46,15.155378356740112,0.11840045407756451,0.01345303230855633
47,15.476381203259807,0.1178760745797923,0.01338572911528707
48,15.325206241359993,0.11836939912238277,0.013421538836468435
49,15.32966953687981,0.11850841058769969,0.013411647675286777
50,15.429878976579348,0.11841992463453409,0.013408809695004019
51,15.692856206960569,0.11846743461733787,0.013408799877902026
52,15.610930405500694,0.11856934880389884,0.013466120566660928
53,15.58249560308046,0.11959653994214552,0.013457610511054863
54,15.893042019439745,0.11930086410888267,0.013443873493187866
55,16.10741268372003,0.11918987509948507,0.01345346640092956
56,16.18404385226022,0.11928154903776184,0.013450262479096335
57,16.21038655227996,0.11927591054430836,0.0134559533233555
58,16.28735231300001,0.1191329187339021,0.013440041154338256
59,16.09819776815988,0.11902680070035643,0.013435361133665932
60,16.407929644039978,0.11899285350170048,0.01343109766742757
61,16.31016297621987,0.12010870320375176,0.013517035312812198
62,16.49981925478016,0.12073308505970884,0.013769917196212107
63,16.798839937999727,0.12069123289184429,0.013708663151026326
64,16.83777135644006,0.12089427670090869,0.0137172868122179
65,16.88481256668063,0.1208238432609088,0.013713504154143838
66,16.975347460499908,0.1208834298509402,0.01371606512651926
67,17.13759745632022,0.12022750366475271,0.013569825680657599
68,17.25022584263992,0.12125335551001865,0.013601657263574601
69,17.232610378839308,0.12124048291949607,0.013612035223537811
70,17.316202591060136,0.12124050646764153,0.013612037298956851
71,17.12732384439965,0.12118139925311912,0.01360894633937943
72,17.364162181699065,0.12119013979051577,0.013609166938453283
73,17.4478673790989,0.12092708194746984,0.01355290026161359
74,17.447897542039865,0.12079969789089189,0.013546909482116011
75,17.426911566222262,0.1209959704712721,0.013556763602316195
76,17.666435216619575,0.12094992570033279,0.013554276325541258
77,17.63500596329948,0.12143304655322995,0.013576128765302876
78,17.53328700624057,0.12144494625793711,0.013576850611062088
79,17.725403004560505,0.12142525536401166,0.013574183741867767
80,17.75048670271877,0.12141359984586819,0.013573535590295253
81,17.763039916739217,0.1213885041501436,0.01357241856982121
82,17.705144073960255,0.1213659229128372,0.013566478205147763
83,17.748707194119053,0.12159118743319737,0.013575623086692228
84,17.776547896720878,0.12168396736524595,0.01358122879090354
85,17.99252003064146,0.12166079733938892,0.013578793881058919
86,18.11650761616038,0.12030552364584704,0.01351393375999084
87,18.08364625985938,0.12030176928986469,0.013512458806070165
88,18.12350292531948,0.12048388437604965,0.013522085352579849
89,18.11894591648015,0.1218892583777582,0.013884597571853625
90,18.289556820501165,0.12196733824456901,0.013888090733069654
91,18.215318476301327,0.12176420790033872,0.013877231276288433
92,18.32119540411979,0.12186567350951077,0.013881980141107498
93,18.25252011031902,0.12180440934202436,0.013878750326322051
94,18.325977914479736,0.12204203244648207,0.013892659513789365
95,18.52393286773993,0.12195008069751694,0.013888648129538016
96,18.391502814479754,0.12193312261561004,0.013887894969751315
97,18.506932481438852,0.12193383794685651,0.013887878548884063
98,18.726416769580975,0.12189895133988647,0.013883885119366468
99,18.633009772100195,0.12189797198420989,0.013883118005215349
100,18.331607803801308,0.1220102260960804,0.013888085958540344
