article_pk,text_size,ref_count,pub_elapsed,pub_mdcg,pub_hit,art_elapsed,art_mdcg,art_nmdcg,art_hits
3633503,14943,34,3.7183714879938634,1,1,5.980882224001107,1.8637942192367243,0.0669878242814521,"[22, 27, 38, 168, 326, 358, 468, 604, 686, 793, 1022, 1141, 1162, 1542, 2134, 2831, 3122, 3160, 4108, 5739, 6472, 6866, 7481, 7841, 8464, 9993]"
3601741,16817,2,2.3058024999918416,1,0,4.307796677006991,0,0.0,[]
3601772,17297,2,2.448281399003463,0.051047434004154395,128,1.5863475819933228,0.039755781576221304,0.019877890788110652,[138]
3585161,20885,24,0.9235874480073107,1,0,0.1740244510001503,4.78232831550118,0.22073538633183773,"[5, 9, 17, 20, 25, 53, 94, 112, 219]"
3585141,21545,14,1.7226188779895892,1,0,1.7835822069901042,1.0761538227986103,0.07821385408059503,"[3, 112]"
3585638,24148,9,1.8286365450039739,1,0,0.7152537509973627,1.6502484349218107,0.18336093721353453,"[28, 30, 46, 158, 174]"
3601730,27426,4,1.9733079980069306,1.0,9,2.70677254399925,1.0863504813754934,0.27158762034387335,"[9, 108, 254]"
3591309,28612,12,2.2343414869974367,1,5,2.1197068839974236,1.7255959948573587,0.1446853899665714,"[3, 28, 109, 171, 228, 458]"
3591120,31600,10,1.7969401699956506,1,8,1.7849457120028092,4.849819117459484,0.4849819117459484,"[0, 3, 8, 20, 41, 54, 56, 205]"
3570195,33246,18,1.7721565630054101,0.02732372244729256,153,1.2453447970037814,3.5944444913266866,0.20946020166073992,"[0, 5, 17, 43, 67, 96, 370, 816, 1788, 2414]"
3082259,34420,24,1.688782026001718,1,4,4.613948519996484,0.7469879709788564,0.03447832676497736,"[21, 213, 390, 1751, 3505, 4773, 5942, 9190]"
3093573,36152,20,2.0310833509865915,1,8,4.786286472008214,0.9400184272044433,0.050166878045259745,"[19, 82, 1067, 1335, 2524, 4557, 5316, 7581, 8601]"
3317604,37645,20,1.9669212160079041,0.4843245689553624,38,1.7781706860114355,0.0965144657409205,0.00515078140204917,"[117, 152, 276, 451, 452, 667, 845, 1077, 1095, 1365, 1699, 2127, 2351, 2497]"
3862389,37784,21,1.7821838309901068,1,0,4.664085355994757,7.8391761319291,0.40206259912822484,"[0, 1, 5, 6, 10, 19, 20, 32, 46, 67, 111, 151, 171, 219, 267, 324, 341, 549, 991, 3101]"
3595975,38037,5,1.81035338100628,1,0,0.348104251010227,4.975309912028333,0.9950619824056666,"[0, 2, 3, 6, 10]"
3318560,41761,22,1.534258500993019,0.29375770032353277,58,4.357892817992251,3.2064352782709866,0.15843464693672718,"[11, 14, 21, 51, 70, 137, 159, 407, 517, 569, 602, 8767]"
3624255,41780,23,1.568616987002315,1,6,4.297036226009368,1.0962078195328764,0.052298126040703226,"[12, 89, 158, 206, 280, 305, 1598, 1884]"
3868126,42194,6,1.6769886469992343,1,0,4.075553262999165,0.030961833823176882,0.005160305637196147,"[148, 2811, 2953, 3074, 3358]"
3570193,42837,90,1.7818130829982692,0.5488116360940264,33,4.100118756003212,3.2361884207305294,0.07328979512423858,"[0, 1, 2, 67, 287, 304, 425, 532, 631, 692, 707, 2018, 2213, 2286, 2550, 2906, 3518, 3606, 3985, 4729, 5424, 5442, 6423, 6706, 7625, 8879, 9129]"
3591111,43162,13,1.8290000269917073,1,3,4.237213867003447,1.259358405662981,0.0979718917825255,"[0, 63, 375, 470, 533, 1070, 8432]"
3085442,44488,21,1.2734670259960694,1,0,0.2925364659895422,0,0.0,[]
3625344,44325,20,2.0494151820021216,0,-1,1.7683677619934315,0.48302285783849663,0.025777950836900525,"[57, 83, 161, 276, 287, 1001]"
3331692,44703,25,1.5664351329905912,1,2,4.272284947990556,1.0024175822367787,0.04484543087954897,"[3, 250, 701, 1384, 1543, 2621, 4117, 4701, 5742, 5792, 9440]"
3599401,45073,8,2.0427220720011974,0.03877420783172201,139,4.156997640006011,0.023517745856009162,0.0029397182320011453,"[159, 1505, 9579]"
3318422,45113,20,1.6245169049943797,0.0007465858083766792,297,3.8453535760054365,3.893502335412192,0.20778832752294174,"[1, 6, 12, 19, 77, 247, 267, 384, 540, 542, 742, 3066, 4580, 7237, 9355, 9823]"
3580870,45547,22,1.9234495089913253,0,-1,2.1890881509898463,1.0000616992336482,0.04941450816324128,"[2, 397, 602, 703, 714, 1144]"
3332078,45960,20,0.6185686160024488,1,1,0.14208476900239475,2.1715101162756287,0.11588909326088617,"[23, 24, 42, 52]"
3595955,46033,20,1.5558346600009827,1,0,3.9723497300001327,2.7076816830452453,0.14450348296116083,"[2, 7, 23, 276, 278, 311, 505, 572, 1654, 2191, 2794, 4294, 4776, 6595, 6631]"
3595964,46911,27,1.7460123189957812,1,0,0.9927200520032784,5.412274495920935,0.22858963687825154,"[0, 7, 13, 18, 24, 29, 71, 112, 121, 145, 166, 220, 229, 254, 287, 320, 522, 964]"
3332427,47556,20,1.598175209001056,1,0,1.954223719003494,1.230529729027061,0.06567087735796175,"[12, 69, 120, 179, 243, 358, 1131, 1658]"
3320290,47599,24,1.6509659490111517,0.003345965457471272,237,4.585353264003061,9.786783816417138e-12,4.5172337910401687e-13,"[1023, 1477, 3838, 7144]"
3336748,47999,29,1.8453112050046911,0.6872892787909722,24,4.375279384999885,1.0330860729224658,0.04142895749869488,"[18, 74, 156, 213, 224, 267, 583, 6665]"
3331704,48817,23,1.6037409440032206,1,0,3.516137433995027,3.398644560481381,0.16214328927825622,"[1, 4, 20, 30, 132, 274, 578, 936, 1096, 1502, 2159, 2990, 3758, 4021]"
3320326,49439,22,0.6278826260095229,0,-1,0.1674943360121688,0,0.0,[]
3317811,51418,21,1.6254614380013663,0.5627048688069557,32,3.4899184639943996,3.1978086184624797,0.16401203685383542,"[1, 5, 18, 48, 162, 336, 781, 1234, 1442, 2451, 2811, 2842, 3279, 4781, 5389, 5473, 9236]"
3597999,53638,13,1.8181252089998452,0.49658530379140947,37,3.731724637997104,4.896740431049079,0.38094232860207905,"[0, 4, 15, 28, 30, 38, 53, 238, 257, 376]"
3595963,54212,22,1.4248239400039893,1,0,0.9475564599997597,6.8186393637702345,0.3369189228638803,"[1, 2, 7, 11, 13, 16, 17, 81, 88, 334, 452, 459]"
3580879,54874,24,1.6731571169948438,0,-1,4.353538080002181,0.056847473058571206,0.0026238786004924076,"[126, 239, 880, 1583, 2022, 3496, 3910, 7626]"
3337964,55301,28,1.4605249439919135,1,0,0.5261546180117875,5.250588209760239,0.2159452396981082,"[1, 8, 11, 19, 25, 43, 85, 92, 115, 132, 167, 214, 216]"
3331680,55077,20,1.4968251609971048,0.8394570207692074,16,1.277552255007322,1.5051893096409867,0.08032890244114904,"[12, 31, 317, 411]"
3082579,56791,27,1.5616841969895177,1,2,3.699750479994691,0.6006153981455494,0.02536723809353207,"[31, 171, 216, 331, 338, 717, 825, 1290, 1551, 1700, 1710, 1732, 1950, 2147, 2275, 3169, 4018, 4373, 5998, 8035]"
3348626,59469,25,1.883024815004319,1,0,3.72234693999053,1.6766174987205558,0.07500729783942958,"[34, 39, 62, 67, 92, 180, 182, 195, 213, 340, 567, 640, 668, 804, 1138, 1520, 2425, 4702, 6392, 7606]"
3331984,59901,24,1.1636900230078027,1,6,0.2853862620104337,6.037576425690298,0.27867320621066105,"[0, 3, 6, 7, 11, 28, 60, 106, 114, 158]"
3344257,60961,29,1.4622623150062282,1,2,3.3895142530091107,4.803732252681967,0.19263992086205117,"[6, 7, 10, 12, 17, 122, 180, 199, 390, 522, 781, 1057, 1164, 1681, 2172, 3363, 7174]"
3344262,63115,25,1.4011006579967216,1,1,0.6186755649978295,3.6341158403914045,0.1625804391468177,"[0, 8, 15, 39, 66, 142, 188, 190, 253, 383, 493, 960, 1064]"
3093592,66565,25,1.3303612120071193,1,1,0.30802810699969996,1.5587704453326159,0.06973514182309683,"[16, 23, 178, 918]"
3336183,67483,23,1.7721905530052027,0.7046880897187134,23,3.4648046039947076,2.0505295610691476,0.09782711956997306,"[1, 43, 58, 59, 135, 773, 1272, 1279, 1372, 1435, 2255, 4774]"
