max_keywords,tf_idf_art_search_avg_time,tf_idf_art_search_avg_mdcg,tf_idf_art_search_avg_nmdcg
5,0.43661975491997507,0.022927463982178577,0.004534599314109063
6,0.15036587205995602,0.028955257017886944,0.005719733982449701
7,0.16544226680000065,0.02447837946860013,0.004721091529650841
8,0.15578856437996363,0.03955514314382299,0.005336768676444536
9,0.46031509553991784,0.040220972849468406,0.005345792093521353
10,0.514869334140003,0.03642893626454244,0.004747738280708227
11,0.24260540359999141,0.043877303705928794,0.006112901187581457
12,0.3642877920599858,0.0555180311200069,0.008572971647039762
13,0.311300050560003,0.056367946156094355,0.00861108535556378
14,0.32866974719998326,0.05444048398142261,0.008579628909969626
15,0.4233866867200231,0.05591049805239527,0.008631190612288465
16,0.3467586568399929,0.055065808361013095,0.00858521086546567
17,0.3225993108199509,0.09130806230304653,0.012516631916889827
18,0.4713806033000219,0.09040950538500626,0.012416332090996914
19,0.5343248747400867,0.11109236865700417,0.014133005374604038
20,0.5023257382600059,0.11935190299511433,0.014423148070367329
21,0.4446961183600433,0.12001848808042193,0.014514822369620078
22,0.4219624237599783,0.1255188728346452,0.014553954289454211
23,0.4398798792400339,0.1254647533231809,0.014642876614894934
24,0.8353586033999818,0.1207667157349939,0.014312069796028802
25,0.5347696538600758,0.1290642545744058,0.014708500897645088
26,0.5294817923800474,0.13351542227017463,0.015038628886435465
27,0.5665698215800148,0.13575974040249983,0.015249046243009236
28,0.5633102948199848,0.13545511050415548,0.015182221651528383
29,0.6363760107999223,0.13531521218872827,0.015373264959132488
30,0.6108659946399894,0.13418820288964184,0.015119656190473937
31,0.5979673070599528,0.13881796105481461,0.015429550987380176
32,0.6602119853199474,0.1372468375412229,0.01524065678674682
33,0.7135747079600514,0.1388307640937423,0.015369390685144759
34,0.6909057215399844,0.1368848237440459,0.015274151040258779
35,0.6856233436399816,0.13456506977633323,0.015002336704653866
36,0.6768627333999757,0.13848167165888903,0.015352247001784489
37,0.741469098319958,0.14393095018286406,0.015562489371247467
38,0.7817312110400053,0.14282429544884656,0.01535408241247239
39,1.3282266496400188,0.1398033888043634,0.015245239967072747
40,1.9921917397400648,0.13412512167904236,0.014515038752829718
41,3.5015711484599525,0.13487290139090696,0.01467103756954245
42,3.2833347325599425,0.13569029018395495,0.014681796014890764
43,3.4433415429799608,0.13426504477677845,0.014613544344536721
44,3.5270834290599486,0.13356998996761463,0.014451903407209223
45,3.4031347069799995,0.14583140331325647,0.01511328054719513
46,3.5000825665999584,0.14811329015041844,0.015348576842144359
47,3.4632109486400258,0.1454246123434022,0.015105094940755523
48,3.5987098981799863,0.14672614892153293,0.015182542853503886
49,3.5042399855799884,0.1482904197330638,0.015342675522650404
50,3.5065670064001826,0.14756655501077334,0.015305812704041823
51,3.466119312740084,0.14717744971498048,0.015294420698993758
52,3.6066069644400343,0.1450297044511447,0.015059971303297887
53,4.118899988900157,0.1550221365812782,0.015613945290699458
54,4.125274414859887,0.15521691898832662,0.015625003338273408
55,4.1752220246002985,0.15345264022773714,0.015414112604394823
56,4.105168460519999,0.14964338417802658,0.015246800679133001
57,4.080639167720001,0.15159317269889164,0.015414812487436133
58,4.1034921779600335,0.1488491601614796,0.015180718334749108
59,4.7762392759399885,0.15311887577204625,0.015630800846808998
60,5.09832158560006,0.15484563362189557,0.01566651238172382
61,5.235427670699864,0.15525838510374876,0.015690866926058384
62,5.231730820340126,0.15466183785514023,0.015654167739191146
63,5.2197820247602795,0.1544839915022671,0.015650668010544343
64,5.473954006439926,0.16876443705377003,0.016489698553400534
65,5.522678404060025,0.16852050850864358,0.016470876060240943
66,5.527868350579956,0.16863150727180845,0.016477223876949092
67,5.519569014099907,0.16943298165867776,0.0165200695012722
68,5.501077447780008,0.16713177038252458,0.016381189454259714
69,5.470619778720102,0.16737522110172093,0.01639183991342703
70,5.539047373600115,0.16566929847133496,0.016295859659089383
71,5.626717253879942,0.1649989637358842,0.016236114004347955
72,5.748977569000017,0.17053667033447423,0.016537606553481715
73,6.231591622919987,0.17035329980797104,0.016521756250623056
74,6.342710879460064,0.1695769921411713,0.016478591975087106
75,6.853383097560072,0.16870931515945198,0.01648831923957878
76,8.254724610660015,0.16369698063374594,0.015952513440512312
77,8.48506896756,0.182420078980405,0.016771020158783616
78,8.55790776389993,0.18102137275913066,0.0166992521453378
79,8.59723190030003,0.181651769014833,0.01673841106533348
80,8.681261458799854,0.18091655241277252,0.01669405801748459
81,8.709094392519765,0.18084679064733156,0.01668779880962341
82,8.831367884980208,0.180967173992799,0.016696695622486542
83,9.21707234879992,0.19309720554471155,0.017396439079477334
84,9.512746265600072,0.1881783812672287,0.017176620576878906
85,9.711373248839882,0.18787811904926366,0.01715344236185415
86,9.585707657919484,0.18819439562635298,0.017176099351089803
87,9.868413328100287,0.20013947585416098,0.01852801779442247
88,9.793434263559975,0.20038421967398484,0.018539553377135694
89,10.126499036160094,0.20126366563511872,0.018603910995747094
90,10.674054959240094,0.2014130491789272,0.018599751039551825
91,10.367236277600096,0.2006817382642159,0.018560725278436833
92,10.94619047784021,0.20104098912685633,0.01857910689697158
93,10.977069729420181,0.20544718787070756,0.01879012970371982
94,11.425223355179915,0.21029836874378882,0.01907316281910321
95,11.491911296659527,0.2095681258081177,0.01903586198046253
96,11.714403121999858,0.20975469936093202,0.019035994072484456
97,11.69877487270016,0.20981876627948728,0.01904199539993677
98,11.850488409840036,0.21010961219546703,0.019055695341613606
99,11.94413661150007,0.21015470120346308,0.019062520289656715
100,12.135302336220047,0.21066093215858347,0.0190734037271928
