max_keywords,mlt_art_search_avg_time,mlt_art_search_avg_mdcg,mlt_art_search_avg_nmdcg
5,4.413609168460016,1.3762415857216264,0.09777043340087055
6,2.9685701007999934,1.5194564930410732,0.10631806241946147
7,2.6889027297400023,1.6388331928886635,0.10647351003523128
8,2.415632659679959,1.7366283026471907,0.12027111056483987
9,2.4350292294199973,2.006965865900325,0.13516891764296857
10,2.444538434759961,1.9729780112345217,0.13221504841464435
11,2.6519151175000117,2.003262978186153,0.13421700498818978
12,2.2647974247800264,2.1202898187583736,0.13974755781359785
13,2.5973079956999663,2.117701929471149,0.1369926455512232
14,2.443755298340002,2.15280664531607,0.13617812395794732
15,2.067165290379953,2.2452504842378267,0.14105272722756804
16,1.9184065782599464,2.2267089451747717,0.13470093486261922
17,1.6302591459799987,2.268227946121453,0.14011628651471403
18,1.6832721112000217,2.1794601274022813,0.1349889580610883
19,1.7592887593800333,2.287095058598962,0.14291619598517444
20,1.3639692220399775,2.333586321653978,0.14284285642723113
21,1.4323670317200048,2.331983517593122,0.14269095885050417
22,1.5432415808199766,2.386253684521955,0.14476321196257133
23,1.593381142879989,2.444952447110884,0.14746824146814694
24,1.2218693713799893,2.4285805139405015,0.14689127872136906
25,1.2788755732799746,2.3913970419070822,0.14553696539458758
26,1.3938593427400066,2.437920148108029,0.14828123805290577
27,1.0873945965400345,2.4213572142872586,0.14756659049186557
28,1.2316932272600116,2.393312469397859,0.1460002198085284
29,1.3150298700000258,2.40735506167567,0.1465030663773175
30,0.9935163572400234,2.3313816501176485,0.14370080260106977
31,1.0640266003399301,2.396830824731674,0.14736502048128247
32,1.1452224582400594,2.469684136850917,0.15107745902639794
33,1.238563375520007,2.459044339573691,0.14940701491058975
34,0.9145161368799927,2.4664561397802354,0.15078151436543724
35,0.9766011012400486,2.452859602253583,0.14924463572425
36,1.0666751291198853,2.516234816431739,0.15035600761504153
37,0.7662844563999351,2.4032089425712204,0.14399940226140712
38,0.8299365551600385,2.462345697165715,0.14727646355636323
39,0.9107177128999865,2.490785928448287,0.14837652738624604
40,0.6298623077800403,2.3550090348627175,0.14231737603372727
41,0.6886238956199668,2.377701743495765,0.1428780338407471
42,0.759792116640001,2.443994698867658,0.1460261706250281
43,0.8518975292600226,2.496326372483918,0.14849220661487345
44,0.6015573571799905,2.383112229786388,0.1435016571665897
45,0.6515920736000408,2.4455826769611377,0.1462250325829214
46,0.6854196397799933,2.4882267966994855,0.1494192953896113
47,0.49364096707995486,2.2790168342534787,0.13290522124507168
48,0.5250568759999987,2.3114944417786707,0.13931202490658337
49,0.5638815954999882,2.4137009965574183,0.1458592943009179
50,0.4339999868400446,2.2329552833404316,0.1284931390838887
51,0.45697334212009083,2.2520717442672797,0.13034584110566474
52,0.4953015058199708,2.244745676299037,0.12982999280492033
53,0.5313512061399706,2.3428572777139074,0.13794099733337462
54,0.40969908259990917,2.177161057036799,0.1289269771701903
55,0.42856907357994717,2.248892382689824,0.13227683156043185
56,0.4693041494400495,2.3059274351731904,0.13604005018576074
57,0.36334830021995,2.075123397706626,0.12189538650377951
58,0.3867486147400814,2.1124086445590935,0.12496926470117885
59,0.412661229860023,2.166519752612379,0.12761984615075078
60,0.34440577207995376,2.0083928537397004,0.11826082024635268
61,0.36867522376003764,2.0125707937107906,0.11804642501425822
62,0.39057570320001106,2.0315655666808006,0.1189107448932913
63,0.41652241812002105,2.071661349181809,0.12212233609373259
64,0.3430447876199287,1.9681458575312067,0.11434654126494459
65,0.3729185222200067,1.976085590960655,0.11467152958121452
66,0.3874611997800275,2.076258729290703,0.12058812193797128
67,0.331103154220018,1.926386158754401,0.1116268179515581
68,0.3509378010000364,1.9407565498415231,0.11200288923667225
69,0.37119282232000844,1.9624923282691171,0.1138352891423253
70,0.3291206334400886,1.78076139758268,0.10663950576025333
71,0.343805646059991,1.9189395919449688,0.11332212931194181
72,0.3571797976200287,1.9893235241945115,0.11645306931157703
73,0.3743574800601164,2.071791043399058,0.12033219106972101
74,0.3320024380199538,1.808030666188414,0.10470872853086487
75,0.3493949437599076,1.9044323446328157,0.1099078423758098
76,0.3661266876000991,1.9622362054975244,0.11272415175284431
77,0.33431615034001877,1.7878724900342038,0.10338183166705582
78,0.3433016197799589,1.8562017071608228,0.10613932656772393
79,0.35395878632003586,1.8916350692608768,0.10810371349318532
80,0.32859367427994585,1.771908211945652,0.10243764098828631
81,0.34148274110000787,1.7895858627962704,0.10376144885909207
82,0.35144442565991996,1.8185097663119445,0.1051714401186869
83,0.36544030503999236,1.8709237833968404,0.10838826182752102
84,0.33426581825999163,1.72263821251029,0.10125037933175651
85,0.34734303838002234,1.7541253357991684,0.10455722455759378
86,0.3573739197800023,1.781252072023442,0.10523027965625903
87,0.3341727047001223,1.617148437864872,0.09569431231509176
88,0.3470461558199895,1.6570261145395373,0.09753250484108907
89,0.35585637187999963,1.7030659143638636,0.09975095585854771
90,0.33465114487986286,1.459753394266406,0.08677426464862809
91,0.3464978550199339,1.5228849022809379,0.09060145114995576
92,0.35967609702001935,1.5899255869883615,0.09389384996498192
93,0.36856654635992525,1.596183777066691,0.09506316492337709
94,0.3546987020799679,1.3950957676319593,0.08360851501652455
95,0.36569325724000007,1.3997660320334786,0.08384876482659409
96,0.37429828808004456,1.431694177882879,0.08604749698375219
97,0.3608441739400405,1.3142628979845217,0.07861751615221477
98,0.36970150246008415,1.3348567167599705,0.07941775103091608
99,0.37842247678005153,1.3925283103737152,0.08278556952144803
100,0.36184500782004764,1.2350939933330418,0.07543460118476301
